00044507,2021/08/21,21:55:14.929360,XQ,+100996,+1804,+0455,+2012,2021/08/21,18:52:05,+0053330417,+0603727274,+00090571,12
00044507,2021/08/21,21:55:14.954397,XQ,+100990,+1805,+0454,+2011,2021/08/21,18:52:06,+0053330350,+0603727335,+00091613,12
00044507,2021/08/21,21:55:14.980314,XQ,+100991,+1804,+0454,+2010,2021/08/21,18:52:07,+0053330364,+0603727335,+00091754,12
00044507,2021/08/21,21:55:15.007353,XQ,+100988,+1809,+0454,+2010,2021/08/21,18:52:08,+0053330424,+0603727377,+00092010,12
00044507,2021/08/21,21:55:15.033044,XQ,+100983,+1806,+0454,+2010,2021/08/21,18:52:09,+0053330523,+0603727300,+00090039,12
00044507,2021/08/21,21:55:15.059297,XQ,+100993,+1799,+0454,+2008,2021/08/21,18:52:10,+0053330573,+0603727255,+00088571,12
00044507,2021/08/21,21:55:15.085187,XQ,+100993,+1795,+0454,+2007,2021/08/21,18:52:11,+0053330531,+0603727338,+00089994,12
00044507,2021/08/21,21:55:15.110637,XQ,+100990,+1801,+0454,+2007,2021/08/21,18:52:12,+0053330545,+0603727347,+00089662,13
00044507,2021/08/21,21:55:15.136403,XQ,+100988,+1796,+0454,+2008,2021/08/21,18:52:13,+0053330496,+0603727370,+00090499,13
00044507,2021/08/21,21:55:15.162579,XQ,+100986,+1789,+0454,+2010,2021/08/21,18:52:14,+0053330566,+0603727378,+00090770,13
00044507,2021/08/21,21:55:15.188403,XQ,+100996,+1788,+0454,+2008,2021/08/21,18:52:15,+0053330614,+0603727401,+00091080,13
00044507,2021/08/21,21:55:15.215442,XQ,+100988,+1789,+0454,+2010,2021/08/21,18:52:16,+0053330582,+0603727388,+00091333,13
00044507,2021/08/21,21:55:15.241322,XQ,+100989,+1798,+0454,+2008,2021/08/21,18:52:17,+0053330651,+0603727288,+00090235,13
00044507,2021/08/21,21:55:15.267177,XQ,+100998,+1795,+0454,+2010,2021/08/21,18:52:18,+0053330734,+0603727282,+00090157,13
00044507,2021/08/21,21:55:15.292732,XQ,+100989,+1792,+0454,+2008,2021/08/21,18:52:19,+0053330747,+0603727257,+00091830,13
00044507,2021/08/21,21:55:15.318556,XQ,+100997,+1798,+0454,+2008,2021/08/21,18:52:20,+0053330700,+0603727217,+00092030,13
00044507,2021/08/21,21:55:15.344438,XQ,+100988,+1795,+0454,+2008,2021/08/21,18:52:21,+0053330627,+0603727332,+00092367,13
00044507,2021/08/21,21:55:15.371563,XQ,+100989,+1803,+0454,+2010,2021/08/21,18:52:22,+0053330698,+0603727424,+00092594,13
00044507,2021/08/21,21:55:15.397586,XQ,+100996,+1806,+0453,+2008,2021/08/21,18:52:23,+0053330731,+0603727487,+00093502,13
00044507,2021/08/21,21:55:15.423436,XQ,+100997,+1810,+0453,+2008,2021/08/21,18:52:24,+0053330790,+0603727478,+00093155,13
00044507,2021/08/21,21:55:15.449544,XQ,+100988,+1811,+0453,+2008,2021/08/21,18:52:25,+0053330874,+0603727466,+00093226,13
00044507,2021/08/21,21:55:15.474452,XQ,+100990,+1811,+0453,+2010,2021/08/21,18:52:26,+0053330867,+0603727503,+00094225,13
00044507,2021/08/21,21:55:15.500426,XQ,+100991,+1811,+0453,+2010,2021/08/21,18:52:27,+0053330738,+0603727489,+00094830,13
00044507,2021/08/21,21:55:15.527466,XQ,+100992,+1816,+0453,+2010,2021/08/21,18:52:28,+0053330604,+0603727461,+00094676,13
00044507,2021/08/21,21:55:15.554488,XQ,+100992,+1816,+0453,+2012,2021/08/21,18:52:29,+0053330587,+0603727477,+00094707,13
00044507,2021/08/21,21:55:15.579522,XQ,+100998,+1818,+0452,+2010,2021/08/21,18:52:30,+0053330573,+0603727485,+00093987,13
00044507,2021/08/21,21:55:15.605520,XQ,+100990,+1814,+0452,+2010,2021/08/21,18:52:31,+0053330612,+0603727526,+00093695,12
00044507,2021/08/21,21:55:15.631523,XQ,+100994,+1818,+0452,+2010,2021/08/21,18:52:32,+0053330624,+0603727439,+00091425,12
00044507,2021/08/21,21:55:15.657654,XQ,+100990,+1815,+0452,+2010,2021/08/21,18:52:33,+0053330585,+0603727440,+00092650,12
00044507,2021/08/21,21:55:15.682831,XQ,+100996,+1818,+0452,+2008,2021/08/21,18:52:34,+0053330585,+0603727417,+00093280,13
00044507,2021/08/21,21:55:15.709563,XQ,+100989,+1819,+0452,+2010,2021/08/21,18:52:35,+0053330543,+0603727400,+00093585,13
00044507,2021/08/21,21:55:15.735569,XQ,+100991,+1820,+0452,+2010,2021/08/21,18:52:36,+0053330450,+0603727399,+00094188,13
00044507,2021/08/21,21:55:15.761637,XQ,+100995,+1821,+0452,+2010,2021/08/21,18:52:37,+0053330333,+0603727404,+00093647,13
00044507,2021/08/21,21:55:15.787704,XQ,+100995,+1824,+0452,+2008,2021/08/21,18:52:38,+0053330337,+0603727354,+00092191,13
00044507,2021/08/21,21:55:15.813508,XQ,+100994,+1825,+0452,+2011,2021/08/21,18:52:39,+0053330294,+0603727320,+00091932,13
00044507,2021/08/21,21:55:15.839668,XQ,+100990,+1823,+0452,+2010,2021/08/21,18:52:40,+0053330265,+0603727328,+00092220,13
00044507,2021/08/21,21:55:15.865671,XQ,+100991,+1814,+0452,+2010,2021/08/21,18:52:41,+0053330277,+0603727260,+00091406,13
00044507,2021/08/21,21:55:15.891510,XQ,+101002,+1810,+0452,+2010,2021/08/21,18:52:42,+0053330304,+0603727152,+00089759,13
00044507,2021/08/21,21:55:15.917658,XQ,+100982,+1799,+0452,+2008,2021/08/21,18:52:43,+0053330367,+0603727169,+00090063,13
00044507,2021/08/21,21:55:15.943100,XQ,+100982,+1795,+0452,+2008,2021/08/21,18:52:44,+0053330457,+0603727209,+00090358,13
00044507,2021/08/21,21:55:15.969027,XQ,+100999,+1800,+0452,+2008,2021/08/21,18:52:45,+0053330472,+0603727179,+00090048,13
00044507,2021/08/21,21:55:15.994661,XQ,+101000,+1801,+0452,+2008,2021/08/21,18:52:46,+0053330471,+0603727126,+00087611,13
00044507,2021/08/21,21:55:16.020651,XQ,+100994,+1804,+0453,+2007,2021/08/21,18:52:47,+0053330379,+0603727160,+00089080,13
00044507,2021/08/21,21:55:16.046857,XQ,+100973,+1801,+0454,+2007,2021/08/21,18:52:48,+0053330247,+0603727144,+00090595,13
00044507,2021/08/21,21:55:16.072847,XQ,+100981,+1789,+0454,+2008,2021/08/21,18:52:49,+0053330253,+0603727113,+00091089,13
00044507,2021/08/21,21:55:16.099342,XQ,+100989,+1784,+0455,+2008,2021/08/21,18:52:50,+0053330358,+0603727158,+00091523,13
00044507,2021/08/21,21:55:16.125709,XQ,+100997,+1788,+0455,+2008,2021/08/21,18:52:51,+0053330438,+0603727268,+00092296,13
00044507,2021/08/21,21:55:16.151419,XQ,+101021,+1795,+0455,+2005,2021/08/21,18:52:52,+0053330500,+0603727347,+00092654,13
00044507,2021/08/21,21:55:16.176739,XQ,+100995,+1799,+0455,+2007,2021/08/21,18:52:53,+0053330523,+0603727389,+00093860,13
00044507,2021/08/21,21:55:16.202908,XQ,+100989,+1790,+0456,+2004,2021/08/21,18:52:54,+0053330668,+0603727389,+00091662,13
00044507,2021/08/21,21:55:16.228751,XQ,+101003,+1783,+0456,+2003,2021/08/21,18:52:55,+0053330843,+0603727282,+00087583,13
00044507,2021/08/21,21:55:16.244941,XQ,+100991,+1780,+0456,+2001,2021/08/21,18:52:56,+0053330822,+0603727224,+00086681,13
00044507,2021/08/21,21:55:16.276927,XQ,+100987,+1780,+0456,+2001,2021/08/21,18:52:57,+0053330989,+0603727164,+00086840,13
00044507,2021/08/21,21:55:16.302895,XQ,+100992,+1778,+0456,+2001,2021/08/21,18:52:58,+0053331346,+0603727105,+00087788,12
00044507,2021/08/21,21:55:16.329214,XQ,+100994,+1777,+0456,+2000,2021/08/21,18:52:59,+0053331422,+0603727084,+00087373,12
00044507,2021/08/21,21:55:16.355177,XQ,+100985,+1773,+0456,+2000,2021/08/21,18:53:00,+0053331460,+0603727022,+00085910,12
00044507,2021/08/21,21:55:16.380975,XQ,+100993,+1770,+0457,+1999,2021/08/21,18:53:01,+0053331475,+0603727048,+00085776,13
00044507,2021/08/21,21:55:16.408012,XQ,+100991,+1774,+0457,+2000,2021/08/21,18:53:02,+0053331520,+0603726963,+00085273,13
00044507,2021/08/21,21:55:16.434575,XQ,+100974,+1772,+0457,+1999,2021/08/21,18:53:03,+0053331632,+0603726792,+00084839,13
00044507,2021/08/21,21:55:16.461045,XQ,+100985,+1775,+0456,+1997,2021/08/21,18:53:04,+0053331740,+0603726629,+00084299,13
00044507,2021/08/21,21:55:16.485025,XQ,+101003,+1772,+0457,+1993,2021/08/21,18:53:05,+0053331768,+0603726524,+00084957,12
00044507,2021/08/21,21:55:16.510992,XQ,+101002,+1769,+0457,+1992,2021/08/21,18:53:06,+0053331779,+0603726370,+00084865,13
00044507,2021/08/21,21:55:16.537052,XQ,+100975,+1767,+0457,+1991,2021/08/21,18:53:07,+0053331729,+0603726265,+00084054,12
00044507,2021/08/21,21:55:16.563067,XQ,+101003,+1771,+0457,+1989,2021/08/21,18:53:08,+0053331692,+0603726192,+00083609,13
00044507,2021/08/21,21:55:16.590067,XQ,+100976,+1780,+0457,+1989,2021/08/21,18:53:09,+0053331631,+0603726126,+00083864,13
00044507,2021/08/21,21:55:16.614714,XQ,+100983,+1785,+0457,+1989,2021/08/21,18:53:10,+0053331574,+0603726073,+00084872,13
00044507,2021/08/21,21:55:16.640936,XQ,+100979,+1787,+0456,+1991,2021/08/21,18:53:11,+0053331601,+0603726011,+00085284,12
00044507,2021/08/21,21:55:16.667810,XQ,+100974,+1783,+0456,+1989,2021/08/21,18:53:12,+0053331613,+0603725936,+00084895,13
00044507,2021/08/21,21:55:16.693953,XQ,+100977,+1783,+0457,+1991,2021/08/21,18:53:13,+0053331570,+0603725884,+00085016,13
00044507,2021/08/21,21:55:16.720178,XQ,+100965,+1780,+0457,+1988,2021/08/21,18:53:14,+0053331498,+0603725841,+00085824,13
00044507,2021/08/21,21:55:16.745455,XQ,+100976,+1777,+0457,+1986,2021/08/21,18:53:15,+0053331370,+0603725792,+00086546,13
00044507,2021/08/21,21:55:16.773188,XQ,+100957,+1776,+0458,+1986,2021/08/21,18:53:16,+0053331252,+0603725769,+00087335,13
00044507,2021/08/21,21:55:16.798148,XQ,+100962,+1784,+0458,+1988,2021/08/21,18:53:17,+0053331202,+0603725767,+00087334,13
00044507,2021/08/21,21:55:16.824726,XQ,+100949,+1786,+0458,+1986,2021/08/21,18:53:18,+0053331205,+0603725790,+00087549,11
00044507,2021/08/21,21:55:16.850107,XQ,+100952,+1787,+0458,+1986,2021/08/21,18:53:19,+0053331249,+0603725797,+00087896,10
00044507,2021/08/21,21:55:16.876819,XQ,+100951,+1776,+0458,+1985,2021/08/21,18:53:20,+0053331180,+0603725812,+00087495,09
00044507,2021/08/21,21:55:16.902248,XQ,+100942,+1774,+0458,+1985,2021/08/21,18:53:21,+0053331230,+0603725800,+00087150,12
00044507,2021/08/21,21:55:16.929194,XQ,+100957,+1776,+0459,+1985,2021/08/21,18:53:22,+0053331365,+0603725732,+00085538,11
00044507,2021/08/21,21:55:16.955274,XQ,+100953,+1784,+0458,+1985,2021/08/21,18:53:23,+0053331528,+0603725651,+00084160,12
00044507,2021/08/21,21:55:16.980756,XQ,+100952,+1781,+0459,+1985,2021/08/21,18:53:24,+0053331556,+0603725648,+00083403,10
00044507,2021/08/21,21:55:17.006144,XQ,+100952,+1788,+0458,+1985,2021/08/21,18:53:25,+0053331611,+0603725647,+00083164,11
00044507,2021/08/21,21:55:17.031784,XQ,+100960,+1793,+0458,+1985,2021/08/21,18:53:26,+0053331766,+0603725622,+00082722,10
00044507,2021/08/21,21:55:17.057139,XQ,+100948,+1797,+0458,+1985,2021/08/21,18:53:27,+0053331852,+0603725649,+00082960,11
00044507,2021/08/21,21:55:17.083066,XQ,+100948,+1801,+0458,+1986,2021/08/21,18:53:28,+0053331771,+0603725673,+00083204,11
00044507,2021/08/21,21:55:17.108868,XQ,+100963,+1805,+0459,+1985,2021/08/21,18:53:29,+0053331864,+0603725607,+00082071,10
00044507,2021/08/21,21:55:17.135355,XQ,+100946,+1805,+0460,+1986,2021/08/21,18:53:30,+0053331932,+0603725556,+00081212,10
00044507,2021/08/21,21:55:17.161124,XQ,+100922,+1795,+0460,+1985,2021/08/21,18:53:31,+0053331899,+0603725515,+00081239,11
00044507,2021/08/21,21:55:17.188414,XQ,+100946,+1782,+0461,+1985,2021/08/21,18:53:32,+0053331990,+0603725413,+00080333,11
00044507,2021/08/21,21:55:17.213351,XQ,+100979,+1778,+0462,+1985,2021/08/21,18:53:33,+0053331990,+0603725411,+00080220,11
00044507,2021/08/21,21:55:17.239373,XQ,+100956,+1772,+0463,+1985,2021/08/21,18:53:34,+0053331908,+0603725498,+00079676,12
00044507,2021/08/21,21:55:17.265589,XQ,+100900,+1779,+0463,+1985,2021/08/21,18:53:35,+0053331736,+0603725582,+00078483,10
00044507,2021/08/21,21:55:17.292212,XQ,+100963,+1765,+0464,+1984,2021/08/21,18:53:36,+0053331559,+0603725711,+00077336,09
00044507,2021/08/21,21:55:17.318495,XQ,+100928,+1771,+0464,+1982,2021/08/21,18:53:37,+0053331523,+0603725755,+00077223,09
00044507,2021/08/21,21:55:17.343400,XQ,+100966,+1780,+0465,+1982,2021/08/21,18:53:38,+0053331677,+0603725858,+00071737,06
00044507,2021/08/21,21:55:17.369397,XQ,+100967,+1791,+0465,+1984,2021/08/21,18:53:39,+0053331583,+0603725764,+00070134,05
00044507,2021/08/21,21:55:17.395313,XQ,+100969,+1798,+0465,+1985,2021/08/21,18:53:40,+0053331605,+0603725750,+00068509,07
00044507,2021/08/21,21:55:17.422436,XQ,+100963,+1800,+0465,+1985,2021/08/21,18:53:41,+0053331709,+0603725610,+00067313,06
00044507,2021/08/21,21:55:17.448346,XQ,+100967,+1807,+0465,+1985,2021/08/21,18:53:42,+0053331922,+0603725477,+00066567,05
00044507,2021/08/21,21:55:17.474119,XQ,+100962,+1804,+0465,+1986,2021/08/21,18:53:43,+0053331788,+0603725491,+00062997,06
00044507,2021/08/21,21:55:17.500053,XQ,+100964,+1806,+0465,+1986,2021/08/21,18:53:44,+0053332628,+0603725308,+00062475,06
00044507,2021/08/21,21:55:17.525348,XQ,+100959,+1807,+0465,+1986,2021/08/21,18:53:45,+0053332702,+0603725316,+00061639,06
00044507,2021/08/21,21:55:17.551356,XQ,+100968,+1808,+0464,+1988,2021/08/21,18:53:46,+0053332765,+0603725295,+00060869,06
00044507,2021/08/21,21:55:17.577372,XQ,+100966,+1809,+0464,+1989,2021/08/21,18:53:47,+0053333144,+0603725236,+00058233,06
00044507,2021/08/21,21:55:17.604376,XQ,+100959,+1810,+0464,+1989,2021/08/21,18:53:48,+0053333271,+0603724995,+00058365,06
00044507,2021/08/21,21:55:17.629921,XQ,+100962,+1809,+0464,+1991,2021/08/21,18:53:49,+0053333479,+0603724825,+00058540,06
00044507,2021/08/21,21:55:17.656509,XQ,+100964,+1808,+0464,+1992,2021/08/21,18:53:50,+0053332572,+0603725034,+00058248,06
00044507,2021/08/21,21:55:17.683206,XQ,+100967,+1810,+0463,+1992,2021/08/21,18:53:51,+0053332579,+0603725062,+00059037,06
00044507,2021/08/21,21:55:17.708600,XQ,+100969,+1809,+0463,+1992,2021/08/21,18:53:52,+0053332411,+0603724957,+00059647,05
00044507,2021/08/21,21:55:17.734503,XQ,+100963,+1811,+0462,+1992,2021/08/21,18:53:53,+0053330662,+0603725162,+00063695,06
00044507,2021/08/21,21:55:17.760492,XQ,+100967,+1813,+0462,+1993,2021/08/21,18:53:54,+0053330674,+0603725199,+00063222,06
00044507,2021/08/21,21:55:17.786510,XQ,+100963,+1810,+0462,+1993,2021/08/21,18:53:55,+0053331914,+0603724710,+00058993,07
00044507,2021/08/21,21:55:17.812498,XQ,+100966,+1814,+0461,+1993,2021/08/21,18:53:56,+0053331268,+0603724633,+00052627,07
00044507,2021/08/21,21:55:17.838532,XQ,+100965,+1815,+0461,+1993,2021/08/21,18:53:57,+0053331573,+0603724454,+00049878,07
00044507,2021/08/21,21:55:17.854652,XQ,+100962,+1812,+0461,+1996,2021/08/21,18:53:58,+0053331754,+0603724270,+00047635,05
00044507,2021/08/21,21:55:17.885577,XQ,+100967,+1816,+0460,+1997,2021/08/21,18:53:59,+0053330174,+0603723902,+00047976,05
00044507,2021/08/21,21:55:17.912513,XQ,+100963,+1814,+0460,+1997,2021/08/21,18:54:00,+0053329969,+0603723936,+00047026,06
00044507,2021/08/21,21:55:17.938467,XQ,+100964,+1816,+0460,+1999,2021/08/21,18:54:01,+0053329940,+0603723860,+00047324,07
00044507,2021/08/21,21:55:17.965543,XQ,+100963,+1814,+0460,+1999,2021/08/21,18:54:02,+0053330271,+0603724105,+00047104,06
00044507,2021/08/21,21:55:17.991641,XQ,+100962,+1815,+0460,+1999,2021/08/21,18:54:03,+0053330310,+0603724287,+00046449,07
00044507,2021/08/21,21:55:18.016292,XQ,+100967,+1811,+0459,+1999,2021/08/21,18:54:04,+0053330364,+0603724429,+00046068,06
00044507,2021/08/21,21:55:18.042632,XQ,+100969,+1815,+0459,+1999,2021/08/21,18:54:05,+0053331141,+0603724900,+00045532,07
00044507,2021/08/21,21:55:18.068637,XQ,+100960,+1817,+0459,+1999,2021/08/21,18:54:06,+0053331225,+0603724969,+00045107,07
00044507,2021/08/21,21:55:18.094665,XQ,+100963,+1815,+0459,+2000,2021/08/21,18:54:07,+0053331318,+0603724905,+00044971,06
00044507,2021/08/21,21:55:18.120496,XQ,+100963,+1812,+0459,+2001,2021/08/21,18:54:08,+0053331452,+0603724599,+00040581,06
00044507,2021/08/21,21:55:18.147651,XQ,+100961,+1814,+0459,+2000,2021/08/21,18:54:09,+0053331551,+0603724556,+00039117,07
00044507,2021/08/21,21:55:18.172688,XQ,+100967,+1814,+0459,+2001,2021/08/21,18:54:10,+0053331552,+0603724536,+00037740,06
00044507,2021/08/21,21:55:18.198509,XQ,+100963,+1816,+0458,+2001,2021/08/21,18:54:11,+0053331635,+0603724790,+00043398,06
00044507,2021/08/21,21:55:18.224464,XQ,+100966,+1816,+0458,+2001,2021/08/21,18:54:12,+0053331926,+0603724826,+00043801,06
00044507,2021/08/21,21:55:18.249670,XQ,+100967,+1815,+0458,+2003,2021/08/21,18:54:13,+0053332321,+0603724824,+00044156,06
00044507,2021/08/21,21:55:18.276858,XQ,+100963,+1813,+0458,+2003,2021/08/21,18:54:14,+0053332957,+0603725191,+00040126,05
00044507,2021/08/21,21:55:18.302707,XQ,+100962,+1817,+0458,+2003,2021/08/21,18:54:15,+0053333017,+0603725365,+00040171,05
00044507,2021/08/21,21:55:18.328932,XQ,+100957,+1817,+0458,+2003,2021/08/21,18:54:16,+0053332945,+0603725548,+00040196,05
00044507,2021/08/21,21:55:18.354807,XQ,+100964,+1817,+0458,+2004,2021/08/21,18:54:17,+0053331885,+0603725803,+00047409,06
00044507,2021/08/21,21:55:18.381895,XQ,+100963,+1818,+0458,+2004,2021/08/21,18:54:18,+0053331859,+0603725917,+00048321,06
00044507,2021/08/21,21:55:18.406831,XQ,+100961,+1821,+0458,+2005,2021/08/21,18:54:19,+0053331580,+0603726001,+00048719,06
00044507,2021/08/21,21:55:18.432914,XQ,+100964,+1819,+0458,+2004,2021/08/21,18:54:20,+0053331130,+0603726974,+00050951,06
00044507,2021/08/21,21:55:18.458808,XQ,+100964,+1822,+0457,+2005,2021/08/21,18:54:21,+0053331122,+0603727038,+00051107,06
00044507,2021/08/21,21:55:18.484954,XQ,+100961,+1819,+0457,+2007,2021/08/21,18:54:22,+0053331081,+0603727092,+00051114,06
00044507,2021/08/21,21:55:18.510898,XQ,+100966,+1820,+0457,+2007,2021/08/21,18:54:23,+0053327802,+0603722125,+00069043,07
00044507,2021/08/21,21:55:18.536804,XQ,+100961,+1819,+0457,+2007,2021/08/21,18:54:24,+0053327563,+0603721645,+00071061,06
00044507,2021/08/21,21:55:18.562972,XQ,+100964,+1823,+0457,+2007,2021/08/21,18:54:25,+0053327363,+0603721170,+00073169,07
00044507,2021/08/21,21:55:18.589319,XQ,+100965,+1820,+0457,+2008,2021/08/21,18:54:26,+0053327251,+0603720620,+00077442,06
00044507,2021/08/21,21:55:18.614950,XQ,+100967,+1821,+0457,+2007,2021/08/21,18:54:27,+0053326992,+0603719880,+00080049,05
00044507,2021/08/21,21:55:18.640963,XQ,+100964,+1822,+0457,+2004,2021/08/21,18:54:28,+0053326634,+0603719199,+00082621,07
00044507,2021/08/21,21:55:18.666134,XQ,+100965,+1823,+0456,+2010,2021/08/21,18:54:29,+0053329989,+0603719122,+00094383,07
00044507,2021/08/21,21:55:18.692973,XQ,+100962,+1822,+0456,+2008,2021/08/21,18:54:30,+0053329822,+0603718437,+00098062,07
00044507,2021/08/21,21:55:18.720057,XQ,+100965,+1822,+0456,+2010,2021/08/21,18:54:31,+0053329587,+0603717698,+00101565,07
00044507,2021/08/21,21:55:18.745639,XQ,+100966,+1823,+0456,+2010,2021/08/21,18:54:32,+0053329308,+0603718320,+00098862,07
00044507,2021/08/21,21:55:18.771931,XQ,+100965,+1822,+0456,+2010,2021/08/21,18:54:33,+0053328925,+0603717728,+00102610,07
00044507,2021/08/21,21:55:18.797103,XQ,+100962,+1822,+0456,+2010,2021/08/21,18:54:34,+0053328329,+0603717089,+00105992,07
00044507,2021/08/21,21:55:18.823101,XQ,+100961,+1824,+0456,+2011,2021/08/21,18:54:35,+0053326208,+0603716473,+00117039,06
00044507,2021/08/21,21:55:18.849460,XQ,+100968,+1824,+0456,+2011,2021/08/21,18:54:36,+0053325519,+0603715795,+00119952,07
00044507,2021/08/21,21:55:18.874958,XQ,+100958,+1825,+0456,+2011,2021/08/21,18:54:37,+0053324994,+0603715213,+00123268,05
00044507,2021/08/21,21:55:18.900901,XQ,+100965,+1827,+0456,+2011,2021/08/21,18:54:38,+0053325604,+0603712614,+00129275,06
00044507,2021/08/21,21:55:18.928107,XQ,+100962,+1826,+0456,+2012,2021/08/21,18:54:39,+0053325151,+0603711744,+00133639,06
00044507,2021/08/21,21:55:18.953128,XQ,+100961,+1827,+0456,+2012,2021/08/21,18:54:40,+0053325346,+0603710880,+00136162,06
00044507,2021/08/21,21:55:18.979188,XQ,+100966,+1826,+0456,+2011,2021/08/21,18:54:41,+0053326459,+0603709278,+00146042,06
00044507,2021/08/21,21:55:19.004431,XQ,+100960,+1826,+0456,+2012,2021/08/21,18:54:42,+0053326358,+0603708477,+00147855,06
00044507,2021/08/21,21:55:19.029949,XQ,+100962,+1825,+0456,+2014,2021/08/21,18:54:43,+0053326287,+0603707661,+00149546,06
00044507,2021/08/21,21:55:19.056082,XQ,+100960,+1823,+0456,+2014,2021/08/21,18:54:44,+0053326868,+0603707656,+00155661,06
00044507,2021/08/21,21:55:19.082086,XQ,+100964,+1828,+0456,+2012,2021/08/21,18:54:45,+0053326806,+0603707031,+00156760,06
00044507,2021/08/21,21:55:19.108051,XQ,+100968,+1829,+0456,+2014,2021/08/21,18:54:46,+0053326984,+0603706478,+00156662,06
00044507,2021/08/21,21:55:19.135566,XQ,+100966,+1827,+0456,+2014,2021/08/21,18:54:47,+0053326722,+0603704373,+00159339,06
00044507,2021/08/21,21:55:19.162060,XQ,+100964,+1827,+0456,+2015,2021/08/21,18:54:48,+0053327079,+0603703942,+00159680,07
00044507,2021/08/21,21:55:19.188233,XQ,+100968,+1827,+0456,+2015,2021/08/21,18:54:49,+0053327687,+0603703536,+00159759,07
00044507,2021/08/21,21:55:19.213215,XQ,+100968,+1826,+0456,+2015,2021/08/21,18:54:50,+0053327620,+0603704838,+00151524,07
00044507,2021/08/21,21:55:19.240137,XQ,+100966,+1827,+0456,+2016,2021/08/21,18:54:51,+0053328115,+0603704635,+00149382,07
00044507,2021/08/21,21:55:19.264287,XQ,+100969,+1828,+0456,+2015,2021/08/21,18:54:52,+0053328630,+0603704420,+00146956,07
00044507,2021/08/21,21:55:19.290302,XQ,+100964,+1830,+0456,+2015,2021/08/21,18:54:53,+0053327890,+0603704937,+00147440,07
00044507,2021/08/21,21:55:19.317219,XQ,+100960,+1828,+0456,+2016,2021/08/21,18:54:54,+0053328360,+0603705133,+00144913,07
00044507,2021/08/21,21:55:19.343141,XQ,+100965,+1829,+0456,+2016,2021/08/21,18:54:55,+0053328877,+0603705361,+00142625,07
00044507,2021/08/21,21:55:19.369283,XQ,+100964,+1829,+0456,+2016,2021/08/21,18:54:56,+0053330065,+0603706226,+00144960,06
00044507,2021/08/21,21:55:19.395350,XQ,+100966,+1831,+0456,+2019,2021/08/21,18:54:57,+0053330342,+0603706817,+00143982,06
00044507,2021/08/21,21:55:19.421307,XQ,+100961,+1830,+0456,+2019,2021/08/21,18:54:58,+0053330283,+0603707453,+00143250,06
00044507,2021/08/21,21:55:19.447325,XQ,+100964,+1831,+0456,+2018,2021/08/21,18:54:59,+0053331816,+0603710135,+00135202,06
